ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
761,INCIDE,http://www.incide-semi.com,operating,Semiconductors|Technology,,ESP,29,San SebastiÃ¡n De Los Reyes,San Sebastián De Los Reyes,1400500,1,2008-12-26,2008-12-26,1,0,14239,14239,
762,Sportlala,https://www.sportlala.se/,operating,,,SWE,,,,700000,1,2015-11-25,2015-11-25,2,0,16764,16764,
763,Bornevia,https://www.bornevia.com/,operating,CRM|SaaS|Software,2014-01-01,IDN,4,Jakarta,Jakarta,,1,2015-01-05,2015-01-05,2,0,16440,16440,
764,RevUp,http://www.revup.com/,operating,,,USA,CA,SF Bay Area,Redwood City,,1,2014-09-15,2014-09-15,1,0,16328,16328,
765,Everyday Solutions,http://www.everydaywireless.com,operating,Mobile,2000-01-01,USA,MA,Boston,Concord,2809010,1,2010-06-18,2010-06-18,3,0,14778,14778,
766,AMX,http://www.amx.com,acquired,Digital Signage|Software|Television,1982-01-01,USA,TX,Dallas,Richardson,,1,1995-03-31,1995-03-31,1,0,9220,9220,
767,Startup Quest,http://www.StartupQuest.com,operating,Automotive|Education|Entrepreneur|Finance|Incubators|Startups,2012-05-17,USA,CO,Denver,Boulder,100000,1,2012-10-20,2012-10-20,2,0,15633,15633,
768,Notion Systems,http://www.notion-systems.com,operating,Manufacturing,,DEU,1,Frankfurt,Schwetzingen,,1,2013-02-26,2013-02-26,1,0,15762,15762,
769,Regulatory DataCorp,http://rdc.com/,operating,Computers|Risk Management|Software,2002-01-01,USA,PA,,,,2,2007-07-01,2009-06-01,2,701,13695,14396,
770,iWOPI,http://www.iwopi.org/,operating,Social Network Media|Sports,2013-01-01,ESP,56,Barcelona,Barcelona,,1,2014-05-15,2014-05-15,1,0,16205,16205,
771,Novate Medical,http://novatemedical.com/,operating,Health Care,,IRL,7,Dublin,Dublin,17952285.0596268,2,2007-09-19,2011-05-21,5,1340,13775,15115,
772,Refractec,http://refractec.com/,operating,Manufacturing|Medical|Medical Devices,1993-01-01,USA,MN,Minneapolis,Bloomington,9000000,2,2002-09-06,2003-07-18,6,315,11936,12251,
773,Wayook,https://www.wayook.es/,operating,Electronics|Families|Marketplaces,2014-01-01,ESP,29,Madrid,Madrid,714740,1,2015-06-08,2015-06-08,1,0,16594,16594,
774,Drillinginfo,http://drillinginfo.com,operating,Analytics|Business Information Systems|Oil and Gas,1999-01-01,USA,TX,Austin,Austin,191577006,3,2012-03-05,2015-03-13,4,1103,15404,16507,
775,NS1,http://www.nsone.net,operating,Internet|Web Hosting,2013-06-01,,,,,5350000,1,2015-04-07,2015-04-07,4,0,16532,16532,
776,Location Labs,http://locationlabs.com,acquired,Location Based Services|Mobile|Security,,USA,CA,SF Bay Area,Emeryville,25800000,3,2002-02-12,2005-10-01,11,1327,11730,13057,
777,Skillz,http://skillz.com,operating,Games|Mobile Games,2012-04-01,USA,CA,SF Bay Area,San Francisco,31000000,4,2012-11-15,2015-09-24,10,1043,15659,16702,
778,Knyttan,http://www.Knyttan.com,operating,Fashion|Software|Technology,2013-04-22,GBR,H9,London,London,6346881,2,2014-10-01,2015-06-18,5,260,16344,16604,
779,I-Logix,,acquired,Computers|Software|Technology,,,,,,10500000,1,1999-11-22,1999-11-22,3,0,10917,10917,
780,Blackwave,http://www.blackwave.tv,acquired,Social Media|Storage|Video Streaming|Web Hosting,2006-01-01,USA,MA,Boston,Acton,28000000,3,2006-12-01,2009-09-30,8,1034,13483,14517,
781,Unikrn,http://www.unikrn.com,operating,Games,2014-11-01,USA,WA,Seattle,Seattle,10000000,2,2015-02-09,2015-06-30,10,141,16475,16616,
782,Levlr,http://levlr.com,operating,Game Mechanics|Sales and Marketing|Social Games|Social Media|Software,2010-01-01,USA,PA,Pittsburgh,Pittsburgh,25000,1,2010-06-01,2010-06-01,1,0,14761,14761,
783,ReferralMD,https://getreferralmd.com,operating,Electronic Health Records|Enterprise Software|Health Care|Medical|SaaS|Software,2011-08-11,USA,CA,SF Bay Area,San Francisco,520000,2,2013-03-13,2013-09-23,4,194,15777,15971,
784,Maker Studios,http://makerstudios.com,acquired,Games,2009-01-01,USA,CA,Los Angeles,Culver City,66000000,4,2010-12-01,2013-09-12,15,1016,14944,15960,
785,SyncVoice Communications,http://www.syncvoice.com/,operating,Software,,USA,CA,Anaheim,Costa Mesa,11600000,1,2007-08-14,2007-08-14,3,0,13739,13739,
786,Apex Learning,http://www.apexlearning.com,operating,Education,1997-01-01,USA,WA,Seattle,Seattle,24661724,4,2002-10-02,2013-06-19,2,3913,11962,15875,
787,Spring Moves,http://springmoves.com,operating,Apps|Exercise|Fitness|Mobile|Music|Music Services,2012-01-01,USA,NY,New York City,New York,1971455,2,2014-10-10,2015-03-12,10,153,16353,16506,
788,ZhenXin,http://www.zhenxincares.com,closed,Health Care,,TWN,,,,11700,1,2013-08-29,2013-08-29,1,0,15946,15946,
789,SFC,http://www.sfc.com/en,operating,Mobile|Service Providers|Services,,DEU,1,DEU - Other,Brunnthal,,1,2010-11-16,2010-11-16,1,0,14929,14929,
790,Edvisor.io,http://edvisor.io/,operating,EdTech|Education,2014-01-01,USA,NY,New York City,New York,,1,2014-07-24,2014-07-24,3,0,16275,16275,
791,GestSure,http://www.gestsure.com,operating,Health Care,2011-03-01,CAN,ON,Toronto,Toronto,500000,2,2012-03-01,2013-05-01,2,426,15400,15826,
792,Van Bulck Beers,http://www.vanbulck-beers.be/,operating,Consumer Goods|Craft Beer|Wine And Spirits,,GBR,G5,GBR - Other,Royal Tunbridge Wells,50977,1,2014-06-19,2014-06-19,1,0,16240,16240,
793,Quantum Secure,http://www.quantumsecure.com,operating,Enterprise Software,2004-01-01,USA,CA,SF Bay Area,San Jose,3540000,1,2006-10-29,2006-10-29,1,0,13450,13450,
794,ZettaCore,http://zettacore.com/index.html,closed,Semiconductors,1999-01-01,USA,CO,Denver,Englewood,38500000,2,2004-01-20,2009-05-11,11,1938,12437,14375,
795,SmartSky Networks,http://smartskynetworks.com,operating,Web Hosting,2011-01-01,USA,NC,Charlotte,Charlotte,20868675,5,2012-08-02,2015-10-23,3,1177,15554,16731,
796,DangDang.com,http://www.dangdang.com,ipo,E-Commerce,,CHN,22,Beijing,Beijing,,2,2000-02-01,2006-07-01,3,2342,10988,13330,
797,"Verisma Systems, Inc.",http://verisma.com/,operating,Hospitals,2004-01-01,USA,CO,CO - Other,Pueblo,1200000,1,2015-10-21,2015-10-21,4,0,16729,16729,
798,Carmichael Training Systems,http://trainright.com,operating,Active Lifestyle|Sports|Training,2000-01-01,USA,CA,Santa Barbara,Santa Ynez,,1,2002-09-30,2002-09-30,1,0,11960,11960,
799,Beatroot Music,http://beatroot.com/,operating,Music,2014-01-01,GBR,Z7,Macclesfield,Macclesfield,383006,1,2015-09-02,2015-09-02,1,0,16680,16680,
800,Q Holdings,http://www.qthera.com,operating,Biotechnology,,USA,UT,Salt Lake City,Salt Lake City,12018047,2,2008-02-15,2012-07-27,7,1624,13924,15548,
801,Trion Worlds,http://www.trionworlds.com,operating,Games,2006-01-01,USA,CA,SF Bay Area,Redwood City,185000000,3,2007-07-09,2012-01-19,16,1655,13703,15358,
802,Turbina Energy AG,http://turbina.de,operating,Clean Technology,,DEU,2,Unterhaching,Unterhaching,,1,2014-04-18,2014-04-18,1,0,16178,16178,
803,Robotronica,http://robotronicsystems.com,closed,Education|Machine Learning|Robotics,,RUS,48,Moscow,Moscow,155000,1,2013-08-01,2013-08-01,1,0,15918,15918,
804,RINGR,http://ringr.us/,operating,Apps,,USA,IL,"Springfield, Illinois",Champaign,200000,3,2014-08-07,2015-07-08,4,335,16289,16624,
805,Tobosu.com,http://www.tobosu.com/,operating,Mobile,2007-01-01,,,,,8147745,1,2014-03-01,2014-03-01,1,0,16130,16130,
806,byUs,http://www.byus.com,operating,Curated Web|Local Businesses|Reviews and Recommendations|Social Media,,USA,CA,SF Bay Area,San Mateo,3000000,2,2013-12-01,2013-12-25,2,24,16040,16064,
807,Indicative,http://www.indicative.com,operating,Analytics|Big Data|Business Intelligence|Internet|Mobile|Sales and Marketing,2013-10-01,USA,NY,New York City,New York,2000000,1,2014-10-14,2014-10-14,13,0,16357,16357,
808,RentStuff.com,http://www.rentstuff.com,acquired,Curated Web,2010-01-01,USA,TN,Nashville,Nashville,675000,2,2011-05-05,2012-04-12,3,343,15099,15442,
809,OmniSky,http://www.omnisky.com,operating,Software,1999-01-01,USA,CA,SF Bay Area,San Francisco,110000000,2,2000-01-31,2000-06-12,5,133,10987,11120,
810,SendMe,http://sendmemobile.com,closed,Mobile,2006-06-01,USA,CA,SF Bay Area,San Francisco,34500000,4,2006-06-01,2009-03-05,15,1008,13300,14308,
811,Modern Movement,http://www.modmov.com,operating,Android|Software|Software Compliance,,USA,WI,Madison,Madison,85000,2,2014-07-18,2015-12-12,1,512,16269,16781,
812,NewHive,http://newhive.com,operating,Design|News,,USA,CA,SF Bay Area,San Francisco,,2,2012-09-13,2013-01-17,14,126,15596,15722,
813,Shicoh Engineering,http://new-shicoh.com,ipo,Consumer Electronics|Motors,,JPN,19,JPN - Other,Yamato-minami,,1,2004-03-09,2004-03-09,1,0,12486,12486,
814,KAI Pharmaceuticals,http://www.kaipharmaceuticals.com,acquired,Biotechnology|Medical,,USA,CA,SF Bay Area,South San Francisco,52000000,2,2003-12-04,2006-05-02,11,880,12390,13270,
815,Mosoro,http://www.mosoro.com,closed,Manufacturing,2010-01-01,USA,CO,Denver,Golden,1500000,1,2012-01-31,2012-01-31,5,0,15370,15370,
816,Novacem,http://novacem.com,closed,Clean Technology,,GBR,H9,London,London,2393578,1,2011-01-27,2011-01-27,3,0,15001,15001,
817,Guangdong Hengxing Group,http://www.hx888.com,operating,Manufacturing,1998-01-01,,,,,,1,2011-07-01,2011-07-01,1,0,15156,15156,
818,Elastic,https://www.elastic.co,operating,Cloud Computing|Open Source|Real Time|Search|Software,2012-02-01,USA,CA,SF Bay Area,Mountain View,104000000,3,2012-11-08,2014-06-05,9,574,15652,16226,
819,Evolv Sports & Designs,http://www.evolvsports.com/,operating,Design|Lifestyle|Retail|Sports,,USA,CA,Anaheim,Buena Park,,1,2014-08-07,2014-08-07,1,0,16289,16289,
820,AWR Corporation,http://awrcorp.com,acquired,Software,1994-07-23,USA,CA,Los Angeles,El Segundo,13800000,2,2002-07-29,2006-02-09,6,1291,11897,13188,
821,Sjapper,http://sjapper.com,operating,Apps|Facebook Applications|Games|iPhone|Social Media,2009-01-01,NOR,19,Kristiansand,Kristiansand,85523,2,2010-01-01,2013-03-01,2,1155,14610,15765,
822,BoxC,http://boxc.com/home,operating,E-Commerce,2011-01-01,CHN,23,Shanghai,Shanghai,725000,2,2013-06-01,2013-09-04,3,95,15857,15952,
823,Ascend Consumer Finance,https://www.ascendloan.com/,operating,Financial Services,2014-01-01,USA,CA,SF Bay Area,San Francisco,1500000,1,2015-04-14,2015-04-14,3,0,16539,16539,
824,Ibotta,http://ibotta.com,operating,Mobile,2011-01-01,USA,CO,Denver,Denver,60000000,3,2013-05-01,2015-09-28,10,880,15826,16706,
825,1CLICK,http://1click.io,acquired,Chat|Mobile,2012-11-01,IND,19,Bangalore,Bangalore,,1,2014-01-26,2014-01-26,1,0,16096,16096,
826,GridIron Systems,http://www.gridironsystems.com,acquired,Big Data|Big Data Analytics|Hardware + Software,2007-01-01,USA,CA,SF Bay Area,Sunnyvale,13000000,1,2012-01-01,2012-01-01,3,0,15340,15340,
827,Salmedix Inc,,acquired,Biotechnology|Medical|Pharmaceuticals,,,,,,45000000,1,2005-10-19,2005-10-19,6,0,13075,13075,
828,WiMi5,http://www.wimi5.com,operating,Casual Games|MMO Games|Mobile Games|Social Games,2013-10-08,ESP,59,Bilbao,Bilbao,530000,2,2014-01-21,2014-03-27,1,65,16091,16156,
829,Contego Medical,http://contegomedical.com/,operating,Medical Devices,2005-01-01,USA,NC,Raleigh,Raleigh,5600000,1,2015-04-17,2015-04-17,4,0,16542,16542,
830,GetSocial,http://www.getsocial.io,operating,Content|SaaS|Social Media Marketing|Software,2013-01-01,PRT,14,Lisbon,Lisbon,843550.409947646,1,2013-09-18,2013-09-18,2,0,15966,15966,
831,Knowlarity Communications,http://knowlarity.com,operating,Cloud Computing|Emerging Markets|SaaS|Small and Medium Businesses|Software|Telephony,2009-08-17,IND,10,New Delhi,Gurgaon,22500000,3,2011-01-01,2014-07-28,5,1304,14975,16279,
832,Kalila Medical,http://www.kalilamedical.com,operating,Health Care,2010-01-01,USA,CA,SF Bay Area,Campbell,,1,2014-04-15,2014-04-15,1,0,16175,16175,
833,CloudByte,http://www.cloudbyte.com,operating,Enterprise Software|Storage,2010-01-01,USA,CA,SF Bay Area,Cupertino,6100000,2,2012-06-26,2013-06-18,5,357,15517,15874,
834,Photosonix Medical,http://www.photosonixmed.com,operating,Health and Wellness|Health Care|Medical Devices,,USA,PA,Philadelphia,Ambler,510000,2,2014-08-20,2015-09-24,1,400,16302,16702,
835,Cyber-Rain,http://www.cyber-rain.com,operating,Clean Technology,2006-01-01,USA,CA,Los Angeles,Encino,3300000,3,2007-06-18,2010-10-11,6,1211,13682,14893,
836,Cryex Group,http://www.cryex.com/,operating,Banking|Financial Services|Technology|Trading,2013-01-01,SWE,26,Stockholm,Stockholm,10000000,2,2014-10-01,2015-05-07,2,218,16344,16562,
837,Commissiontrac,http://www.commissiontrac.com,closed,,2015-06-30,,,,,300000,1,2015-06-01,2015-06-01,1,0,16587,16587,
838,GetBulb,http://getbulb.com,operating,Analytics|Graphics|Media|Sales and Marketing,2011-09-01,IRL,7,Dublin,Dublin,83210,2,2012-02-26,2012-09-01,2,188,15396,15584,
839,ilustrum,http://www.ilustrum.com,operating,Collectibles|Crowdsourcing|Games|Social Network Media,2011-01-01,ESP,56,Barcelona,Barcelona,1978262,4,2011-11-01,2012-12-01,1,396,15279,15675,
840,iMICROQ,http://www.imicroq.com,operating,Hardware + Software|Technology,2010-01-01,ESP,56,Tarragona,Tarragona,1427030,1,2013-05-13,2013-05-13,1,0,15838,15838,
841,CoWare,http://www.coware.com,acquired,Software,1997-01-01,USA,CA,SF Bay Area,San Jose,7000000,1,2007-07-20,2007-07-20,3,0,13714,13714,
842,Ninjathat,http://www.ninjathat.com,operating,Business Services|Marketplaces|Outsourcing,2012-01-01,,,,,,1,2012-12-05,2012-12-05,1,0,15679,15679,
843,Ascension Orthopedics,http://www.ascensionortho.com,acquired,Biotechnology|Diagnostics|Health Care,1996-01-01,USA,TX,Austin,Austin,39664050,2,2008-01-22,2011-07-20,1,1275,13900,15175,
844,Mavin,http://www.mavin.co/,operating,Mobile Advertising,,USA,CA,SF Bay Area,Palo Alto,,1,2013-11-10,2013-11-10,1,0,16019,16019,
845,ZoomSafer,http://www.zoomsafer.com,acquired,Fleet Management|Mobile|Risk Management,2009-01-01,USA,VA,"Washington, D.C.",Herndon,3350000,4,2009-03-01,2011-03-07,3,736,14304,15040,
846,Oxehealth,http://www.oxehealth.com/,closed,Software,2012-01-01,GBR,,,,3359105,1,2014-05-15,2014-05-15,1,0,16205,16205,
847,ASSIA,http://www.assia-inc.com,operating,Software,2003-01-01,USA,CA,SF Bay Area,Redwood City,50800000,3,2009-11-02,2011-09-01,15,668,14550,15218,
848,Sablono,http://www.sablono.com/,operating,Software,2013-01-01,DEU,16,Berlin,Berlin,1307485,2,2013-06-05,2014-07-01,4,391,15861,16252,
849,Carrot Rocket Ltd,https://www.linkedin.com/company/carrot-rocket-ltd,closed,Apps|Entertainment|Internet,2015-03-13,GBR,H9,London,London,450000,1,2015-02-02,2015-02-02,1,0,16468,16468,
850,Direct Media Technologies,,operating,Web Hosting,,CAN,ON,Toronto,Toronto,4200000,1,2011-06-17,2011-06-17,2,0,15142,15142,
851,BioVex,http://www.biovex.com,acquired,Biotechnology|Medical|Pharmaceuticals,2006-01-01,GBR,Q5,Oxton,Oxton,133314585,4,2003-10-06,2009-11-10,34,2227,12331,14558,
852,Decision Lens,http://decisionlens.com,operating,Collaboration|Real Time|Software,2002-01-01,USA,VA,"Washington, D.C.",Arlington,6900000,3,2014-05-13,2014-07-25,1,73,16203,16276,
853,Udemy,http://www.udemy.com,operating,Education|Marketplaces|Technology,2010-02-01,USA,CA,SF Bay Area,San Francisco,113000000,5,2010-08-31,2015-06-02,24,1736,14852,16588,
854,Brilliant Inc,,closed,,,,,,,,1,2013-05-28,2013-05-28,2,0,15853,15853,
855,Advanced Ophthalmic Pharma,http://www.aopharma.com,closed,Biotechnology,2007-01-01,ISR,5,Tel Aviv,Tel Aviv,2000000,1,2010-05-02,2010-05-02,2,0,14731,14731,
856,Gracious Eloise,http://graciouseloise.com,operating,CRM|Digital Media|SaaS|Software,2011-02-01,USA,NY,New York City,New York,4447626,2,2012-09-17,2015-02-27,6,893,15600,16493,
857,Innovalight,http://innovalight.com,acquired,Clean Technology|Energy Efficiency|Manufacturing,,USA,CA,SF Bay Area,Sunnyvale,74341484,6,2007-10-11,2011-07-19,24,1377,13797,15174,
858,Salient Pharmaceuticals,http://www.salientpharmaceuticals.com,operating,Biotechnology,2007-01-01,USA,TX,Houston,Houston,2000000,2,2010-01-29,2011-08-18,2,566,14638,15204,
859,smartbargains.com,http://www.smartbargains.com/,operating,E-Commerce|Fashion|Online Shopping|Retail,,USA,FL,Miami,Aventura,9000000,1,2002-08-26,2002-08-26,4,0,11925,11925,
860,Acacia Interactive,http://investing.businessweek.com,operating,Software,2012-01-01,USA,TN,Nashville,Nashville,762000,1,2013-03-29,2013-03-29,1,0,15793,15793,
861,VisualOn,http://www.visualon.com,operating,Software,2003-01-03,USA,CA,SF Bay Area,San Jose,2700000,2,2004-03-01,2007-12-21,4,1390,12478,13868,
862,KXEN,http://www.kxen.com,acquired,Analytics|Data Mining|Software,1998-01-01,USA,CA,SF Bay Area,San Francisco,8000000,2,2004-10-05,2010-06-16,6,2080,12696,14776,
863,Oslo Software,http://www.oslo-software.com,closed,Software,,FRA,A6,,,5540000,2,2006-08-31,2008-09-23,4,754,13391,14145,
864,StarWind Software,http://www.starwindsoftware.com,operating,Software,2008-10-01,CHN,14,CHN - Other,Ma,3250000,2,2009-02-03,2014-04-15,4,1897,14278,16175,
865,Decolar.com,http://www.decolar.com/,operating,Online Travel|Travel & Tourism,1999-01-01,BRA,27,BRA - Other,Guarulhos,270000000,2,2012-04-27,2015-03-11,2,1048,15457,16505,
866,CallFixie,http://callfixie.com/,operating,Apps,,,,,,,1,2015-02-28,2015-02-28,1,0,16494,16494,
867,C9 Inc.,http://www.c9inc.com,acquired,Analytics|Big Data|Business Development|Predictive Analytics|Sales and Marketing|Software,2007-01-01,USA,CA,SF Bay Area,San Mateo,35600000,6,2004-07-01,2013-09-23,14,3371,12600,15971,
868,Unchained Labs,https://www.unchainedlabs.com/,operating,Biotechnology|Services,2014-12-01,USA,CA,SF Bay Area,Pleasanton,25000000,1,2015-02-12,2015-02-12,3,0,16478,16478,
869,MOMENTFACE SRO,http://www.momentface.com,operating,Application Platforms|Apps|Employment|Human Resource Automation|Mobile|Recruiting|Skill Assessment|Social Recruiting,2013-07-27,CZE,88,CZE - Other,Zelenec,74036,3,2013-07-27,2014-09-03,1,403,15913,16316,
870,Mirics Semiconductor,http://www.mirics.com,operating,Semiconductors,2004-05-01,,,,,52548106,5,2007-08-06,2011-09-20,9,1506,13731,15237,
871,Entellium,,closed,CRM|Enterprise Software,2000-02-01,USA,WA,Seattle,Seattle,66000000,2,2007-01-22,2008-01-01,4,344,13535,13879,
872,S4M,http://www.s4m.io,operating,Advertising|Mobile,2012-02-01,FRA,A8,Paris,Paris,8000000,1,2015-06-04,2015-06-04,2,0,16590,16590,
873,GamePlan Technologies,http://www.gogameplan.com,operating,Software,2005-01-01,USA,NE,Omaha,Omaha,3050000,2,2006-04-25,2013-10-16,2,2731,13263,15994,
874,Pangea,,operating,,,,,,,,1,2015-01-15,2015-01-15,1,0,16450,16450,
875,Akana,http://akana.com,operating,Cloud Data Services|Cloud Security|Developer APIs|Software,2001-01-01,USA,CA,Los Angeles,Los Angeles,21000000,2,2006-06-12,2014-03-28,7,2846,13311,16157,
876,Savtira Corporation,http://www.savtira.com,closed,Cloud Computing|E-Commerce|Enterprise Software,,USA,FL,Tampa,Tampa,,2,2011-07-06,2011-09-12,2,68,15161,15229,
877,Colizer,http://www.colizer.com,operating,Advertising|Internet Marketing|Local Search|Web Development,2004-12-31,USA,CA,San Diego,San Diego,120000,1,2004-04-01,2004-04-01,1,0,12509,12509,
878,Carrius Technologies,http://carriustech.com/,operating,Technology,,USA,TX,Dallas,Richardson,12300000,2,2003-02-07,2003-10-10,7,245,12090,12335,
879,BoardEvals,http://www.boardevals.com,operating,Nonprofits,2008-08-19,USA,CA,Sacramento,El Dorado Hills,100000,1,2008-08-01,2008-08-01,1,0,14092,14092,
880,TruSTAR Technology,http://www.trustartechnology.com,operating,Cyber Security|Security,2014-03-01,USA,CA,SF Bay Area,San Francisco,2000000,1,2015-11-16,2015-11-16,1,0,16755,16755,
881,CollegeMapper,http://collegemapper.com,closed,Education,2011-01-01,USA,WA,Seattle,Bellevue,320000,3,2012-06-08,2014-04-22,2,683,15499,16182,
882,ERPFlex,http://www.erpflex.com.br,closed,,2010-01-01,BRA,27,Sao Paulo,São Paulo,,1,2015-09-25,2015-09-25,1,0,16703,16703,
883,Keystone Ranger Holdings,,operating,Aerospace,2001-01-01,USA,PA,Philadelphia,Coatesville,,1,2003-10-24,2003-10-24,3,0,12349,12349,
884,Hell'o Baby,http://babyalbum.com,operating,Audio|Babies|Photo Sharing|Video|Web Development,2007-08-01,RUS,48,Moscow,Moscow,665404.082172748,2,2014-05-01,2015-10-27,1,544,16191,16735,
885,NewWorld Communications,,closed,Technology,,,,,,150000000,1,2000-06-01,2000-06-01,11,0,11109,11109,
886,CSG Solar,,closed,Electrical Distribution|Electronics|Solar,2004-01-01,DEU,13,DEU - Other,Thalheim,31253119.8860997,1,2005-01-27,2005-01-27,5,0,12810,12810,
887,PASSNFLY,http://passnfly.com,operating,Travel,2012-06-01,ESP,56,Barcelona,Barcelona,192990,1,2013-10-01,2013-10-01,1,0,15979,15979,
888,Operating Analytics,http://operatinganalytics.com,operating,Health Care|Hospitals|Predictive Analytics|SaaS|Software,2013-02-01,USA,MA,Boston,Cambridge,50000,1,2013-06-01,2013-06-01,2,0,15857,15857,
889,Dolphinite,http://www.dolphinite.com,closed,,1997-01-01,USA,MA,Boston,Ipswich,,1,1999-01-01,1999-01-01,1,0,10592,10592,
890,Audible Magic,http://audiblemagic.com,operating,Software,1999-01-01,USA,CA,SF Bay Area,Los Gatos,1280000,1,2009-08-24,2009-08-24,2,0,14480,14480,
891,Microstim,http://microstim.de,operating,Biotechnology,2007-01-01,DEU,7,DEU - Other,Labbeck,3273650,3,2009-02-05,2013-09-17,8,1685,14280,15965,
892,Thryve,http://www.thryveapp.com/,closed,Software,2012-01-01,,,,,50000,1,2012-04-01,2012-04-01,1,0,15431,15431,
893,Overwolf,http://overwolf.com,operating,FreetoPlay Gaming|Games|Social Games|Social Media,2009-10-01,ISR,5,Tel Aviv,Tel Aviv,5500000,2,2009-10-01,2013-09-16,1,1446,14518,15964,
894,Arclight Media Technology,http://www.arclightmediatech.com,closed,Search,2005-11-01,GBR,H9,London,London,,1,2007-01-01,2007-01-01,1,0,13514,13514,
895,ParkLU,http://www.parklu.com/,closed,,2011-07-11,,,,,,1,2014-10-15,2014-10-15,1,0,16358,16358,
896,Wineta,http://www.wineta.com/,closed,Customer Service|Loyalty Programs|Online Shopping,2012-05-29,FRA,97,Bordeaux,Bordeaux,16781,1,2015-03-02,2015-03-02,1,0,16496,16496,
897,KURE Corp,http://kuresociety.com/,operating,Internet|Leisure|Services,2014-01-01,USA,NC,NC - Other,Mooresville,4700000,1,2015-06-01,2015-06-01,2,0,16587,16587,
898,RODECO ICT Services,http://www.google4restaurants.eu,closed,Hospitality|Online Reservations,2004-08-26,NLD,11,NLD - Other,Boskoop,720480,1,2005-11-01,2005-11-01,1,0,13088,13088,
899,Eveningflavors.com,http://www.eveningflavors.com,operating,E-Commerce|Hotels,2009-02-11,IND,19,Bangalore,Bangalore,500000,1,2015-05-22,2015-05-22,1,0,16577,16577,
900,Embark,http://letsembark.com,acquired,Public Transportation,2011-01-01,USA,CA,SF Bay Area,San Francisco,1000000,2,2012-01-25,2012-11-13,10,293,15364,15657,
901,VoiceUp,,closed,Alumni,,,,,,12500,1,2015-08-01,2015-08-01,1,0,16648,16648,
902,Company.com,http://www.company.com,operating,Lead Generation|Network Security|Social Media|Social Network Media,2010-01-01,USA,GA,Atlanta,Roswell,5665000,2,2009-03-01,2010-07-30,4,516,14304,14820,
903,Big Data Partnership,http://www.bigdatapartnership.com,operating,Big Data|Big Data Analytics|Consulting|Machine Learning|Software,2012-01-01,GBR,H9,London,London,6807327,2,2014-06-05,2015-05-07,2,336,16226,16562,
904,Zoom Media & Marketing - United States,http://www.zoommedia.com,operating,Advertising,1991-01-01,USA,NY,New York City,New York,30000000,1,2009-03-01,2009-03-01,1,0,14304,14304,
905,Mine,http://getmine.com,closed,Mobile,2011-01-01,USA,CA,SF Bay Area,Palo Alto,600000,1,2012-10-01,2012-10-01,1,0,15614,15614,
906,WorkFlowy,http://workflowy.com,operating,Curated Web,,USA,CA,SF Bay Area,San Francisco,,1,2010-08-02,2010-08-02,1,0,14823,14823,
907,AdLemons,http://adlemons.com,operating,Advertising|Social Media Marketing,2009-08-01,ESP,60,Valencia,Valencia,307954,2,2010-01-01,2011-01-01,1,365,14610,14975,
908,Needbox AS,http://www.needbox.com,operating,Advertising|Charity|Curated Web|Sales and Marketing|Services|Social Media,2013-03-27,NOR,12,Oslo,Oslo,100000,1,2013-04-12,2013-04-12,4,0,15807,15807,
909,BenefitPoint,http://www.benefitpoint.com,operating,Financial Services,,,,,,65000000,2,2000-06-12,2003-11-21,12,1257,11120,12377,
910,EventHive,http://eventhive.com,closed,Software,2009-01-01,USA,GA,Atlanta,Atlanta,,1,2009-01-01,2009-01-01,1,0,14245,14245,
911,Xention,http://www.xention.com,operating,Biotechnology,,GBR,C3,GBR - Other,Pampisford,19051289,2,2003-09-10,2010-11-24,5,2632,12305,14937,
912,RSI (Reel Solar Inc),http://www.reelsolar.com,operating,Clean Technology,2009-01-01,USA,CA,SF Bay Area,San Jose,19000000,2,2011-11-30,2013-03-28,4,484,15308,15792,
913,Admitly,http://www.admitly.co/,operating,Education|High Schools|Universities,,,,,,,1,2011-08-15,2011-08-15,1,0,15201,15201,
914,Beyond Software,http://beyondsoftware.com/,operating,Software,2008-01-01,USA,OH,Toledo,Findlay,,2,2014-01-10,2014-09-16,2,249,16080,16329,
915,Fuse Powered Inc.,http://www.fusepowered.com,operating,Advertising Platforms|Mobile|Mobile Advertising|Mobile Games,2009-08-01,USA,CA,SF Bay Area,Palo Alto,13000000,3,2010-07-01,2014-04-01,6,1370,14791,16161,
916,Isocell,http://glisodine.fr,operating,Manufacturing,,FRA,A8,Paris,Paris,4311170,1,2011-04-18,2011-04-18,1,0,15082,15082,
917,Strategic Funding Source,https://www.sfscapital.com,operating,Finance|Financial Services|FinTech|Services,,USA,NY,New York City,New York,110000000,1,2014-09-03,2014-09-03,1,0,16316,16316,
918,Notch,http://www.notchdevice.com,operating,Consumer Electronics|Hardware|Motion Capture|Sensors,,,,,,25000,1,2013-01-01,2013-01-01,1,0,15706,15706,
919,WiSpry,http://www.wispry.com,operating,Semiconductors,2002-01-01,USA,CA,Anaheim,Irvine,70799998,11,2004-01-01,2014-07-11,18,3844,12418,16262,
